iter	MultiClass
0	1.654833516
1	1.561698461
2	1.47037959
3	1.409105964
4	1.348285128
5	1.297615569
6	1.249488614
7	1.199739371
8	1.165489235
9	1.12974172
10	1.09779997
11	1.070264808
12	1.044941505
13	1.022568813
14	1.002510838
15	0.9799350606
16	0.9609798133
17	0.9457998253
18	0.9308618598
19	0.9161111615
20	0.9048367712
21	0.8904588686
22	0.8778969007
23	0.8663786581
24	0.8576452153
25	0.8473487555
26	0.8370113413
27	0.8302250472
28	0.8230362771
29	0.8159164794
30	0.8088897014
31	0.8009983334
32	0.7950525164
33	0.7882043389
34	0.7818323732
35	0.7770273389
36	0.7714725381
37	0.7667460353
38	0.7616039596
39	0.7543031003
40	0.7510557233
41	0.7468292964
42	0.7436039712
43	0.739248616
44	0.733362239
45	0.7290747255
46	0.7233291365
47	0.7203081601
48	0.7171748656
49	0.7114533587
50	0.7075788195
51	0.7046028189
52	0.7017069931
53	0.6997582552
54	0.6964522872
55	0.6925589376
56	0.6894500196
57	0.6857149591
58	0.6823548253
59	0.6804352506
60	0.6778854498
61	0.6757386751
62	0.6719672689
63	0.6700582355
64	0.666057509
65	0.6630134867
66	0.6609945555
67	0.6594688336
68	0.654852267
69	0.6517882121
70	0.6479369764
71	0.6459559561
72	0.6444948297
73	0.6425402902
74	0.6408757544
75	0.6397481821
76	0.6381169048
77	0.636204827
78	0.6347374979
79	0.6333300335
80	0.630890587
81	0.6298927416
82	0.6278970112
83	0.6260166098
84	0.6243527006
85	0.6232055551
86	0.6207348392
87	0.6187433956
88	0.6172098349
89	0.6160698745
90	0.6146557402
91	0.6136236874
92	0.6123458114
93	0.6096854061
94	0.6087316566
95	0.6071645995
96	0.6066487613
97	0.6056894169
98	0.6040175258
99	0.6019964627
100	0.6002712964
101	0.5996416482
102	0.5985545599
103	0.5973412442
104	0.5959243864
105	0.5944907632
106	0.5931958244
107	0.5926983911
108	0.5907003185
109	0.5904224806
110	0.5893915603
111	0.587575366
112	0.5863564742
113	0.5841710685
114	0.5838349762
115	0.5829098433
116	0.58182009
117	0.5805472914
118	0.5788310482
119	0.577645874
120	0.5760628668
121	0.5754569343
122	0.5741699807
123	0.5730748019
